,Observation station,Direct solar radiation mean [W/m2],Date
6032,Sodankylä Tähtelä,303.9,2021-07-09
6033,Sodankylä Tähtelä,533.4,2021-07-10
6034,Sodankylä Tähtelä,66.5,2021-07-11
6035,Sodankylä Tähtelä,170.9,2021-07-12
6036,Sodankylä Tähtelä,350.3,2021-07-13
6037,Sodankylä Tähtelä,351.8,2021-07-14
6038,Sodankylä Tähtelä,143,2021-07-15
6039,Sodankylä Tähtelä,394.2,2021-07-16
6040,Sodankylä Tähtelä,145.7,2021-07-17
6041,Sodankylä Tähtelä,14.2,2021-07-18
6042,Sodankylä Tähtelä,112.1,2021-07-19
6043,Sodankylä Tähtelä,221.4,2021-07-20
6044,Sodankylä Tähtelä,18.6,2021-07-21
6045,Sodankylä Tähtelä,72.3,2021-07-22
6046,Sodankylä Tähtelä,154,2021-07-23
6047,Sodankylä Tähtelä,106.8,2021-07-24
6048,Sodankylä Tähtelä,9,2021-07-25
6049,Sodankylä Tähtelä,75.4,2021-07-26
6050,Sodankylä Tähtelä,336.7,2021-07-27
6051,Sodankylä Tähtelä,432.9,2021-07-28
6052,Sodankylä Tähtelä,68.5,2021-07-29
6053,Sodankylä Tähtelä,0.2,2021-07-30
6054,Sodankylä Tähtelä,154.9,2021-07-31
6055,Sodankylä Tähtelä,52.2,2021-08-01
6056,Sodankylä Tähtelä,346.8,2021-08-02
6057,Sodankylä Tähtelä,22.4,2021-08-03
6058,Sodankylä Tähtelä,38.5,2021-08-04
6059,Sodankylä Tähtelä,242.6,2021-08-05
6060,Sodankylä Tähtelä,188.5,2021-08-06
6061,Sodankylä Tähtelä,402.2,2021-08-07
6062,Sodankylä Tähtelä,241.9,2021-08-08
6063,Sodankylä Tähtelä,0.2,2021-08-09
6064,Sodankylä Tähtelä,21.1,2021-08-10
6065,Sodankylä Tähtelä,79.4,2021-08-11
6066,Sodankylä Tähtelä,58.1,2021-08-12
6067,Sodankylä Tähtelä,157.8,2021-08-13
6068,Sodankylä Tähtelä,148,2021-08-14
6069,Sodankylä Tähtelä,-0.1,2021-08-15
6070,Sodankylä Tähtelä,0.8,2021-08-16
6071,Sodankylä Tähtelä,54.5,2021-08-17
6072,Sodankylä Tähtelä,27.2,2021-08-18
6073,Sodankylä Tähtelä,26.6,2021-08-19
6074,Sodankylä Tähtelä,4.6,2021-08-20
6075,Sodankylä Tähtelä,3.3,2021-08-21
6076,Sodankylä Tähtelä,2.8,2021-08-22
6077,Sodankylä Tähtelä,31.9,2021-08-23
6078,Sodankylä Tähtelä,37.9,2021-08-24
6079,Sodankylä Tähtelä,22.5,2021-08-25
6080,Sodankylä Tähtelä,215.8,2021-08-26
6081,Sodankylä Tähtelä,403.6,2021-08-27
6082,Sodankylä Tähtelä,187.4,2021-08-28
6083,Sodankylä Tähtelä,316.5,2021-08-29
6084,Sodankylä Tähtelä,14.9,2021-08-30
6085,Sodankylä Tähtelä,131,2021-08-31
6086,Sodankylä Tähtelä,136.4,2021-09-01
6087,Sodankylä Tähtelä,43.2,2021-09-02
6088,Sodankylä Tähtelä,3.7,2021-09-03
6089,Sodankylä Tähtelä,203.7,2021-09-04
6090,Sodankylä Tähtelä,161.4,2021-09-05
6091,Sodankylä Tähtelä,21,2021-09-06
6092,Sodankylä Tähtelä,11.1,2021-09-07
6093,Sodankylä Tähtelä,7.3,2021-09-08
6094,Sodankylä Tähtelä,225.4,2021-09-09
6095,Sodankylä Tähtelä,359.4,2021-09-10
6096,Sodankylä Tähtelä,367.4,2021-09-11
6097,Sodankylä Tähtelä,127.4,2021-09-12
6098,Sodankylä Tähtelä,0.5,2021-09-13
6099,Sodankylä Tähtelä,0.6,2021-09-14
6100,Sodankylä Tähtelä,1.5,2021-09-15
6101,Sodankylä Tähtelä,3.5,2021-09-16
6102,Sodankylä Tähtelä,1.5,2021-09-17
6103,Sodankylä Tähtelä,0.8,2021-09-18
6104,Sodankylä Tähtelä,9.7,2021-09-19
6105,Sodankylä Tähtelä,180.6,2021-09-20
6106,Sodankylä Tähtelä,7.1,2021-09-21
6107,Sodankylä Tähtelä,17.1,2021-09-22
6108,Sodankylä Tähtelä,1.9,2021-09-23
6109,Sodankylä Tähtelä,0.1,2021-09-24
6110,Sodankylä Tähtelä,11,2021-09-25
6111,Sodankylä Tähtelä,108,2021-09-26
6112,Sodankylä Tähtelä,137.2,2021-09-27
6113,Sodankylä Tähtelä,226.5,2021-09-28
6114,Sodankylä Tähtelä,3.3,2021-09-29
6115,Sodankylä Tähtelä,0.4,2021-09-30
6116,Sodankylä Tähtelä,1.5,2021-10-01
6117,Sodankylä Tähtelä,0,2021-10-02
6118,Sodankylä Tähtelä,51.8,2021-10-03
6119,Sodankylä Tähtelä,0.1,2021-10-04
6120,Sodankylä Tähtelä,1.4,2021-10-05
6121,Sodankylä Tähtelä,-0.1,2021-10-06
6122,Sodankylä Tähtelä,0.4,2021-10-07
6123,Sodankylä Tähtelä,11.7,2021-10-08
6124,Sodankylä Tähtelä,1.4,2021-10-09
6125,Sodankylä Tähtelä,0.7,2021-10-10
6126,Sodankylä Tähtelä,2.6,2021-10-11
6127,Sodankylä Tähtelä,1.1,2021-10-12
6128,Sodankylä Tähtelä,115.1,2021-10-13
6129,Sodankylä Tähtelä,1.5,2021-10-14
6130,Sodankylä Tähtelä,1,2021-10-15
6131,Sodankylä Tähtelä,0.6,2021-10-16
6132,Sodankylä Tähtelä,1,2021-10-17
6133,Sodankylä Tähtelä,50.3,2021-10-18
6134,Sodankylä Tähtelä,166.1,2021-10-19
6135,Sodankylä Tähtelä,3,2021-10-20
6136,Sodankylä Tähtelä,0.3,2021-10-21
6137,Sodankylä Tähtelä,6.7,2021-10-22
6138,Sodankylä Tähtelä,10.6,2021-10-23
6139,Sodankylä Tähtelä,58.9,2021-10-24
6140,Sodankylä Tähtelä,0.9,2021-10-25
6141,Sodankylä Tähtelä,1.2,2021-10-26
6142,Sodankylä Tähtelä,1.3,2021-10-27
6143,Sodankylä Tähtelä,0.7,2021-10-28
6144,Sodankylä Tähtelä,0.8,2021-10-29
6145,Sodankylä Tähtelä,1.5,2021-10-30
6146,Sodankylä Tähtelä,1.4,2021-10-31
6147,Sodankylä Tähtelä,0.4,2021-11-01
6148,Sodankylä Tähtelä,0.1,2021-11-02
6149,Sodankylä Tähtelä,0.4,2021-11-03
6150,Sodankylä Tähtelä,1,2021-11-04
6151,Sodankylä Tähtelä,1.6,2021-11-05
6152,Sodankylä Tähtelä,1.4,2021-11-06
6153,Sodankylä Tähtelä,91.3,2021-11-07
6154,Sodankylä Tähtelä,66,2021-11-08
6155,Sodankylä Tähtelä,3.8,2021-11-09
6156,Sodankylä Tähtelä,23.4,2021-11-10
6157,Sodankylä Tähtelä,41.1,2021-11-11
6158,Sodankylä Tähtelä,1.3,2021-11-12
6159,Sodankylä Tähtelä,1.9,2021-11-13
6160,Sodankylä Tähtelä,39,2021-11-14
6161,Sodankylä Tähtelä,1.3,2021-11-15
6162,Sodankylä Tähtelä,30.8,2021-11-16
6163,Sodankylä Tähtelä,0.9,2021-11-17
6164,Sodankylä Tähtelä,1,2021-11-18
6165,Sodankylä Tähtelä,49.5,2021-11-19
6166,Sodankylä Tähtelä,1.9,2021-11-20
6167,Sodankylä Tähtelä,22.3,2021-11-21
6168,Sodankylä Tähtelä,35.3,2021-11-22
6169,Sodankylä Tähtelä,2.4,2021-11-23
6170,Sodankylä Tähtelä,34.1,2021-11-24
6171,Sodankylä Tähtelä,3.4,2021-11-25
6172,Sodankylä Tähtelä,1.8,2021-11-26
6173,Sodankylä Tähtelä,3.8,2021-11-27
6174,Sodankylä Tähtelä,3,2021-11-28
6175,Sodankylä Tähtelä,1.7,2021-11-29
6176,Sodankylä Tähtelä,2.7,2021-11-30
6177,Sodankylä Tähtelä,1.2,2021-12-01
6178,Sodankylä Tähtelä,0.7,2021-12-02
6179,Sodankylä Tähtelä,2.1,2021-12-03
6180,Sodankylä Tähtelä,7.2,2021-12-04
6181,Sodankylä Tähtelä,8.5,2021-12-05
6182,Sodankylä Tähtelä,3.3,2021-12-06
6183,Sodankylä Tähtelä,3.9,2021-12-07
6184,Sodankylä Tähtelä,4.1,2021-12-08
6185,Sodankylä Tähtelä,3.2,2021-12-09
6186,Sodankylä Tähtelä,1.8,2021-12-10
6187,Sodankylä Tähtelä,1.9,2021-12-11
6188,Sodankylä Tähtelä,1.2,2021-12-12
6189,Sodankylä Tähtelä,1.4,2021-12-13
6190,Sodankylä Tähtelä,1.2,2021-12-14
6191,Sodankylä Tähtelä,1,2021-12-15
6192,Sodankylä Tähtelä,2,2021-12-16
6193,Sodankylä Tähtelä,2.5,2021-12-17
6194,Sodankylä Tähtelä,1.7,2021-12-18
6195,Sodankylä Tähtelä,0.9,2021-12-19
6196,Sodankylä Tähtelä,1.9,2021-12-20
6197,Sodankylä Tähtelä,2.4,2021-12-21
6198,Sodankylä Tähtelä,2.7,2021-12-22
6199,Sodankylä Tähtelä,1.7,2021-12-23
6200,Sodankylä Tähtelä,0.6,2021-12-24
6201,Sodankylä Tähtelä,0.7,2021-12-25
6202,Sodankylä Tähtelä,1.6,2021-12-26
6203,Sodankylä Tähtelä,2.6,2021-12-27
6204,Sodankylä Tähtelä,3.6,2021-12-28
6205,Sodankylä Tähtelä,1.9,2021-12-29
6206,Sodankylä Tähtelä,1.5,2021-12-30
6207,Sodankylä Tähtelä,0.6,2021-12-31
6208,Sodankylä Tähtelä,1.3,2022-01-01
6209,Sodankylä Tähtelä,2.8,2022-01-02
6210,Sodankylä Tähtelä,2.7,2022-01-03
6211,Sodankylä Tähtelä,0.9,2022-01-04
6212,Sodankylä Tähtelä,1.9,2022-01-05
6213,Sodankylä Tähtelä,2.7,2022-01-06
6214,Sodankylä Tähtelä,1.4,2022-01-07
6215,Sodankylä Tähtelä,2.6,2022-01-08
6216,Sodankylä Tähtelä,3.1,2022-01-09
6217,Sodankylä Tähtelä,4,2022-01-10
6218,Sodankylä Tähtelä,1.4,2022-01-11
6219,Sodankylä Tähtelä,0.3,2022-01-12
6220,Sodankylä Tähtelä,0.3,2022-01-13
6221,Sodankylä Tähtelä,0.6,2022-01-14
6222,Sodankylä Tähtelä,1.2,2022-01-15
6223,Sodankylä Tähtelä,0.9,2022-01-16
6224,Sodankylä Tähtelä,0.4,2022-01-17
6225,Sodankylä Tähtelä,2.3,2022-01-18
6226,Sodankylä Tähtelä,0.8,2022-01-19
6227,Sodankylä Tähtelä,1.3,2022-01-20
6228,Sodankylä Tähtelä,0.5,2022-01-21
6229,Sodankylä Tähtelä,2.6,2022-01-22
6230,Sodankylä Tähtelä,0.4,2022-01-23
6231,Sodankylä Tähtelä,-0.4,2022-01-24
6232,Sodankylä Tähtelä,0.5,2022-01-25
6233,Sodankylä Tähtelä,2.1,2022-01-26
6234,Sodankylä Tähtelä,1.5,2022-01-27
6235,Sodankylä Tähtelä,2.5,2022-01-28
6236,Sodankylä Tähtelä,3.2,2022-01-29
6237,Sodankylä Tähtelä,2.2,2022-01-30
6238,Sodankylä Tähtelä,3.2,2022-01-31
6239,Sodankylä Tähtelä,3.8,2022-02-01
6240,Sodankylä Tähtelä,2,2022-02-02
6241,Sodankylä Tähtelä,3.4,2022-02-03
6242,Sodankylä Tähtelä,2.6,2022-02-04
6243,Sodankylä Tähtelä,1.2,2022-02-05
6244,Sodankylä Tähtelä,0.7,2022-02-06
6245,Sodankylä Tähtelä,1.3,2022-02-07
6246,Sodankylä Tähtelä,1.6,2022-02-08
6247,Sodankylä Tähtelä,1.3,2022-02-09
6248,Sodankylä Tähtelä,1,2022-02-10
6249,Sodankylä Tähtelä,1.6,2022-02-11
6250,Sodankylä Tähtelä,2.8,2022-02-12
6251,Sodankylä Tähtelä,2.8,2022-02-13
6252,Sodankylä Tähtelä,148.1,2022-02-14
6253,Sodankylä Tähtelä,152.4,2022-02-15
6254,Sodankylä Tähtelä,4,2022-02-16
6255,Sodankylä Tähtelä,1,2022-02-17
6256,Sodankylä Tähtelä,0.5,2022-02-18
6257,Sodankylä Tähtelä,26.3,2022-02-19
6258,Sodankylä Tähtelä,41.6,2022-02-20
6259,Sodankylä Tähtelä,2.4,2022-02-21
6260,Sodankylä Tähtelä,63.2,2022-02-22
6261,Sodankylä Tähtelä,44.8,2022-02-23
6262,Sodankylä Tähtelä,1,2022-02-24
6263,Sodankylä Tähtelä,76.9,2022-02-25
6264,Sodankylä Tähtelä,204.3,2022-02-26
6265,Sodankylä Tähtelä,136.7,2022-02-27
6266,Sodankylä Tähtelä,70.8,2022-02-28
6267,Sodankylä Tähtelä,0.4,2022-03-01
6268,Sodankylä Tähtelä,115.9,2022-03-02
6269,Sodankylä Tähtelä,182.1,2022-03-03
6270,Sodankylä Tähtelä,217.5,2022-03-04
6271,Sodankylä Tähtelä,1.6,2022-03-05
6272,Sodankylä Tähtelä,2.1,2022-03-06
6273,Sodankylä Tähtelä,86.4,2022-03-07
6274,Sodankylä Tähtelä,1.7,2022-03-08
6275,Sodankylä Tähtelä,1,2022-03-09
6276,Sodankylä Tähtelä,0.7,2022-03-10
6277,Sodankylä Tähtelä,67.3,2022-03-11
6278,Sodankylä Tähtelä,262.3,2022-03-12
6279,Sodankylä Tähtelä,141.9,2022-03-13
6280,Sodankylä Tähtelä,68.2,2022-03-14
6281,Sodankylä Tähtelä,100.2,2022-03-15
6282,Sodankylä Tähtelä,223.2,2022-03-16
6283,Sodankylä Tähtelä,236.2,2022-03-17
6284,Sodankylä Tähtelä,8,2022-03-18
6285,Sodankylä Tähtelä,56.9,2022-03-19
6286,Sodankylä Tähtelä,64.3,2022-03-20
6287,Sodankylä Tähtelä,272,2022-03-21
6288,Sodankylä Tähtelä,278.6,2022-03-22
6289,Sodankylä Tähtelä,25.3,2022-03-23
6290,Sodankylä Tähtelä,335,2022-03-24
6291,Sodankylä Tähtelä,1.8,2022-03-25
6292,Sodankylä Tähtelä,115.4,2022-03-26
6293,Sodankylä Tähtelä,315.5,2022-03-27
6294,Sodankylä Tähtelä,340.5,2022-03-28
6295,Sodankylä Tähtelä,14.4,2022-03-29
6296,Sodankylä Tähtelä,31.2,2022-03-30
6297,Sodankylä Tähtelä,123.4,2022-03-31
6298,Sodankylä Tähtelä,10.4,2022-04-01
6299,Sodankylä Tähtelä,17,2022-04-02
6300,Sodankylä Tähtelä,9.2,2022-04-03
6301,Sodankylä Tähtelä,98.3,2022-04-04
6302,Sodankylä Tähtelä,1,2022-04-05
6303,Sodankylä Tähtelä,0.3,2022-04-06
6304,Sodankylä Tähtelä,169.8,2022-04-07
6305,Sodankylä Tähtelä,48.1,2022-04-08
6306,Sodankylä Tähtelä,0.5,2022-04-09
6307,Sodankylä Tähtelä,58.5,2022-04-10
6308,Sodankylä Tähtelä,5.1,2022-04-11
6309,Sodankylä Tähtelä,97.6,2022-04-12
6310,Sodankylä Tähtelä,208.2,2022-04-13
6311,Sodankylä Tähtelä,177.7,2022-04-14
6312,Sodankylä Tähtelä,121.4,2022-04-15
6313,Sodankylä Tähtelä,37.3,2022-04-16
6314,Sodankylä Tähtelä,16,2022-04-17
6315,Sodankylä Tähtelä,143.7,2022-04-18
6316,Sodankylä Tähtelä,466.8,2022-04-19
6317,Sodankylä Tähtelä,449.7,2022-04-20
6318,Sodankylä Tähtelä,371.6,2022-04-21
6319,Sodankylä Tähtelä,94.7,2022-04-22
6320,Sodankylä Tähtelä,133.8,2022-04-23
6321,Sodankylä Tähtelä,151.3,2022-04-24
6322,Sodankylä Tähtelä,60.8,2022-04-25
6323,Sodankylä Tähtelä,241.4,2022-04-26
6324,Sodankylä Tähtelä,288.9,2022-04-27
6325,Sodankylä Tähtelä,128.1,2022-04-28
6326,Sodankylä Tähtelä,339.1,2022-04-29
6327,Sodankylä Tähtelä,129.5,2022-04-30
6328,Sodankylä Tähtelä,245.2,2022-05-01
6329,Sodankylä Tähtelä,0.6,2022-05-02
6330,Sodankylä Tähtelä,39.4,2022-05-03
6331,Sodankylä Tähtelä,248.9,2022-05-04
6332,Sodankylä Tähtelä,196.9,2022-05-05
6333,Sodankylä Tähtelä,291.3,2022-05-06
6334,Sodankylä Tähtelä,179.6,2022-05-07
6335,Sodankylä Tähtelä,262.8,2022-05-08
6336,Sodankylä Tähtelä,320.2,2022-05-09
6337,Sodankylä Tähtelä,5.2,2022-05-10
6338,Sodankylä Tähtelä,0.2,2022-05-11
6339,Sodankylä Tähtelä,191.7,2022-05-12
6340,Sodankylä Tähtelä,281.8,2022-05-13
6341,Sodankylä Tähtelä,256.3,2022-05-14
6342,Sodankylä Tähtelä,91.9,2022-05-15
6343,Sodankylä Tähtelä,0.5,2022-05-16
6344,Sodankylä Tähtelä,6.1,2022-05-17
6345,Sodankylä Tähtelä,66.2,2022-05-18
6346,Sodankylä Tähtelä,275.2,2022-05-19
6347,Sodankylä Tähtelä,138.2,2022-05-20
6348,Sodankylä Tähtelä,54.2,2022-05-21
6349,Sodankylä Tähtelä,251.3,2022-05-22
6350,Sodankylä Tähtelä,205.6,2022-05-23
6351,Sodankylä Tähtelä,480.6,2022-05-24
6352,Sodankylä Tähtelä,391.9,2022-05-25
6353,Sodankylä Tähtelä,435.7,2022-05-26
6354,Sodankylä Tähtelä,0,2022-05-27
6355,Sodankylä Tähtelä,19.2,2022-05-28
6356,Sodankylä Tähtelä,32.8,2022-05-29
6357,Sodankylä Tähtelä,496.5,2022-05-30
6358,Sodankylä Tähtelä,294.9,2022-05-31
6359,Sodankylä Tähtelä,106.7,2022-06-01
6360,Sodankylä Tähtelä,231.5,2022-06-02
6361,Sodankylä Tähtelä,75.8,2022-06-03
6362,Sodankylä Tähtelä,62.1,2022-06-04
6363,Sodankylä Tähtelä,153.6,2022-06-05
6364,Sodankylä Tähtelä,346.9,2022-06-06
6365,Sodankylä Tähtelä,371,2022-06-07
6366,Sodankylä Tähtelä,346.6,2022-06-08
6367,Sodankylä Tähtelä,97.1,2022-06-09
6368,Sodankylä Tähtelä,654.9,2022-06-10
6369,Sodankylä Tähtelä,460.2,2022-06-11
6370,Sodankylä Tähtelä,198.9,2022-06-12
6371,Sodankylä Tähtelä,348.2,2022-06-13
6372,Sodankylä Tähtelä,216.2,2022-06-14
6373,Sodankylä Tähtelä,6.1,2022-06-15
6374,Sodankylä Tähtelä,0.5,2022-06-16
6375,Sodankylä Tähtelä,17.2,2022-06-17
6376,Sodankylä Tähtelä,445.7,2022-06-18
6377,Sodankylä Tähtelä,416.1,2022-06-19
6378,Sodankylä Tähtelä,120.1,2022-06-20
6379,Sodankylä Tähtelä,205.3,2022-06-21
6380,Sodankylä Tähtelä,96.4,2022-06-22
6381,Sodankylä Tähtelä,129.3,2022-06-23
6382,Sodankylä Tähtelä,492.3,2022-06-24
6383,Sodankylä Tähtelä,248.3,2022-06-25
6384,Sodankylä Tähtelä,501.4,2022-06-26
6385,Sodankylä Tähtelä,165.1,2022-06-27
6386,Sodankylä Tähtelä,393,2022-06-28
6387,Sodankylä Tähtelä,520.3,2022-06-29
6388,Sodankylä Tähtelä,364.3,2022-06-30
6389,Sodankylä Tähtelä,403.8,2022-07-01
6390,Sodankylä Tähtelä,352.5,2022-07-02
6391,Sodankylä Tähtelä,267.7,2022-07-03
6392,Sodankylä Tähtelä,414.2,2022-07-04
6393,Sodankylä Tähtelä,253.3,2022-07-05
6394,Sodankylä Tähtelä,262.9,2022-07-06
6395,Sodankylä Tähtelä,285.6,2022-07-07
6396,Sodankylä Tähtelä,193.6,2022-07-08
6397,Sodankylä Tähtelä,207.3,2022-07-09
6398,Sodankylä Tähtelä,16.4,2022-07-10
6399,Sodankylä Tähtelä,30.7,2022-07-11
6400,Sodankylä Tähtelä,213.2,2022-07-12
6401,Sodankylä Tähtelä,10.6,2022-07-13
6402,Sodankylä Tähtelä,5.7,2022-07-14
6403,Sodankylä Tähtelä,100.3,2022-07-15
6404,Sodankylä Tähtelä,57.1,2022-07-16
6405,Sodankylä Tähtelä,208.8,2022-07-17
6406,Sodankylä Tähtelä,47,2022-07-18
6407,Sodankylä Tähtelä,222.5,2022-07-19
6408,Sodankylä Tähtelä,104.5,2022-07-20
6409,Sodankylä Tähtelä,225.5,2022-07-21
6410,Sodankylä Tähtelä,152.1,2022-07-22
6411,Sodankylä Tähtelä,319.7,2022-07-23
6412,Sodankylä Tähtelä,249.6,2022-07-24
6413,Sodankylä Tähtelä,99.7,2022-07-25
6414,Sodankylä Tähtelä,1,2022-07-26
6415,Sodankylä Tähtelä,154.9,2022-07-27
6416,Sodankylä Tähtelä,27,2022-07-28
6417,Sodankylä Tähtelä,14.1,2022-07-29
6418,Sodankylä Tähtelä,35,2022-07-30
6419,Sodankylä Tähtelä,1.8,2022-07-31
6420,Sodankylä Tähtelä,97.3,2022-08-01
6421,Sodankylä Tähtelä,69.2,2022-08-02
6422,Sodankylä Tähtelä,176.5,2022-08-03
6423,Sodankylä Tähtelä,24.4,2022-08-04
6424,Sodankylä Tähtelä,11.4,2022-08-05
6425,Sodankylä Tähtelä,1,2022-08-06
6426,Sodankylä Tähtelä,97.1,2022-08-07
6427,Sodankylä Tähtelä,136.2,2022-08-08
6428,Sodankylä Tähtelä,165.5,2022-08-09
6429,Sodankylä Tähtelä,10.7,2022-08-10
6430,Sodankylä Tähtelä,203.9,2022-08-11
6431,Sodankylä Tähtelä,215.7,2022-08-12
6432,Sodankylä Tähtelä,377.6,2022-08-13
6433,Sodankylä Tähtelä,407.9,2022-08-14
6434,Sodankylä Tähtelä,170.3,2022-08-15
6435,Sodankylä Tähtelä,320.8,2022-08-16
6436,Sodankylä Tähtelä,187.1,2022-08-17
6437,Sodankylä Tähtelä,50.5,2022-08-18
6438,Sodankylä Tähtelä,61,2022-08-19
6439,Sodankylä Tähtelä,68.2,2022-08-20
6440,Sodankylä Tähtelä,131.8,2022-08-21
6441,Sodankylä Tähtelä,100.3,2022-08-22
6442,Sodankylä Tähtelä,383.5,2022-08-23
6443,Sodankylä Tähtelä,252.8,2022-08-24
6444,Sodankylä Tähtelä,422.1,2022-08-25
6445,Sodankylä Tähtelä,371.7,2022-08-26
6446,Sodankylä Tähtelä,156.1,2022-08-27
6447,Sodankylä Tähtelä,385.6,2022-08-28
6448,Sodankylä Tähtelä,215.2,2022-08-29
6449,Sodankylä Tähtelä,99.7,2022-08-30
6450,Sodankylä Tähtelä,125.6,2022-08-31
6451,Sodankylä Tähtelä,127.2,2022-09-01
6452,Sodankylä Tähtelä,3.1,2022-09-02
6453,Sodankylä Tähtelä,6.1,2022-09-03
6454,Sodankylä Tähtelä,25,2022-09-04
6455,Sodankylä Tähtelä,95.9,2022-09-05
6456,Sodankylä Tähtelä,67.4,2022-09-06
6457,Sodankylä Tähtelä,68.7,2022-09-07
6458,Sodankylä Tähtelä,155.2,2022-09-08
6459,Sodankylä Tähtelä,137.9,2022-09-09
6460,Sodankylä Tähtelä,125.2,2022-09-10
6461,Sodankylä Tähtelä,5.3,2022-09-11
6462,Sodankylä Tähtelä,114.6,2022-09-12
6463,Sodankylä Tähtelä,1.1,2022-09-13
6464,Sodankylä Tähtelä,0.1,2022-09-14
6465,Sodankylä Tähtelä,0,2022-09-15
6466,Sodankylä Tähtelä,0.1,2022-09-16
6467,Sodankylä Tähtelä,0,2022-09-17
6468,Sodankylä Tähtelä,0,2022-09-18
6469,Sodankylä Tähtelä,-0.1,2022-09-19
6470,Sodankylä Tähtelä,28.4,2022-09-20
6471,Sodankylä Tähtelä,66.5,2022-09-21
6472,Sodankylä Tähtelä,234.6,2022-09-22
6473,Sodankylä Tähtelä,85.3,2022-09-23
6474,Sodankylä Tähtelä,50.1,2022-09-24
6475,Sodankylä Tähtelä,177.2,2022-09-25
6476,Sodankylä Tähtelä,0.2,2022-09-26
6477,Sodankylä Tähtelä,0.2,2022-09-27
6478,Sodankylä Tähtelä,0.1,2022-09-28
6479,Sodankylä Tähtelä,139.4,2022-09-29
6480,Sodankylä Tähtelä,1.2,2022-09-30
6481,Sodankylä Tähtelä,26.1,2022-10-01
6482,Sodankylä Tähtelä,0.8,2022-10-02
6483,Sodankylä Tähtelä,0.6,2022-10-03
6484,Sodankylä Tähtelä,1,2022-10-04
6485,Sodankylä Tähtelä,1.4,2022-10-05
6486,Sodankylä Tähtelä,92,2022-10-06
6487,Sodankylä Tähtelä,237.5,2022-10-07
6488,Sodankylä Tähtelä,109.5,2022-10-08
6489,Sodankylä Tähtelä,188.8,2022-10-09
6490,Sodankylä Tähtelä,69,2022-10-10
6491,Sodankylä Tähtelä,0,2022-10-11
6492,Sodankylä Tähtelä,133,2022-10-12
6493,Sodankylä Tähtelä,1.3,2022-10-13
6494,Sodankylä Tähtelä,1.4,2022-10-14
6495,Sodankylä Tähtelä,5.6,2022-10-15
6496,Sodankylä Tähtelä,1,2022-10-16
6497,Sodankylä Tähtelä,19.1,2022-10-17
6498,Sodankylä Tähtelä,62.1,2022-10-18
6499,Sodankylä Tähtelä,4.5,2022-10-19
6500,Sodankylä Tähtelä,36.8,2022-10-20
6501,Sodankylä Tähtelä,23.4,2022-10-21
6502,Sodankylä Tähtelä,0.8,2022-10-22
6503,Sodankylä Tähtelä,92.2,2022-10-23
6504,Sodankylä Tähtelä,59.4,2022-10-24
6505,Sodankylä Tähtelä,59.1,2022-10-25
6506,Sodankylä Tähtelä,1.3,2022-10-26
6507,Sodankylä Tähtelä,1.5,2022-10-27
6508,Sodankylä Tähtelä,0.9,2022-10-28
6509,Sodankylä Tähtelä,0.6,2022-10-29
6510,Sodankylä Tähtelä,147.2,2022-10-30
6511,Sodankylä Tähtelä,110.5,2022-10-31
6512,Sodankylä Tähtelä,1.7,2022-11-01
6513,Sodankylä Tähtelä,4.8,2022-11-02
6514,Sodankylä Tähtelä,1.2,2022-11-03
6515,Sodankylä Tähtelä,0.6,2022-11-04
6516,Sodankylä Tähtelä,0,2022-11-05
6517,Sodankylä Tähtelä,0.7,2022-11-06
6518,Sodankylä Tähtelä,76.9,2022-11-07
6519,Sodankylä Tähtelä,1.4,2022-11-08
6520,Sodankylä Tähtelä,1.2,2022-11-09
6521,Sodankylä Tähtelä,0.9,2022-11-10
6522,Sodankylä Tähtelä,0.7,2022-11-11
6523,Sodankylä Tähtelä,1.1,2022-11-12
6524,Sodankylä Tähtelä,1.1,2022-11-13
6525,Sodankylä Tähtelä,1.2,2022-11-14
6526,Sodankylä Tähtelä,12.7,2022-11-15
6527,Sodankylä Tähtelä,49.7,2022-11-16
6528,Sodankylä Tähtelä,31.9,2022-11-17
6529,Sodankylä Tähtelä,4,2022-11-18
6530,Sodankylä Tähtelä,1.7,2022-11-19
6531,Sodankylä Tähtelä,12.6,2022-11-20
6532,Sodankylä Tähtelä,11.2,2022-11-21
6533,Sodankylä Tähtelä,10.7,2022-11-22
6534,Sodankylä Tähtelä,3.5,2022-11-23
6535,Sodankylä Tähtelä,0.9,2022-11-24
6536,Sodankylä Tähtelä,1.4,2022-11-25
6537,Sodankylä Tähtelä,1.1,2022-11-26
6538,Sodankylä Tähtelä,1.2,2022-11-27
6539,Sodankylä Tähtelä,1.2,2022-11-28
6540,Sodankylä Tähtelä,1,2022-11-29
6541,Sodankylä Tähtelä,1.5,2022-11-30
6542,Sodankylä Tähtelä,1.8,2022-12-01
6543,Sodankylä Tähtelä,1.7,2022-12-02
6544,Sodankylä Tähtelä,2.3,2022-12-03
6545,Sodankylä Tähtelä,1.9,2022-12-04
6546,Sodankylä Tähtelä,1.3,2022-12-05
6547,Sodankylä Tähtelä,1.3,2022-12-06
6548,Sodankylä Tähtelä,1.2,2022-12-07
6549,Sodankylä Tähtelä,0.3,2022-12-08
6550,Sodankylä Tähtelä,0.1,2022-12-09
6551,Sodankylä Tähtelä,1,2022-12-10
6552,Sodankylä Tähtelä,1.9,2022-12-11
