Date,Cloud cover [1/8],cloud_cover_code,Precipitation amount [mm],Snow depth [cm],Average temperature [°C],Direct solar radiation mean [W/m2],days_above_10cm,days_above_20cm
2021-12-25,,0.0,0.9,12.0,-12.5,0.7,2,0
2021-12-26,,7.0,-1.0,14.0,-14.7,1.6,3,0
2021-12-27,,8.0,-1.0,12.0,-15.6,2.6,4,0
2021-12-28,,0.0,-1.0,13.0,-11.1,3.6,5,0
2021-12-29,,7.0,1.3,13.0,-5.0,1.9,6,0
2021-12-30,,8.0,2.6,13.0,-4.4,1.5,7,0
2021-12-31,,8.0,-1.0,14.0,-1.4,0.6,8,0
2022-01-01,,7.0,-1.0,15.0,-6.4,1.3,9,0
2022-01-02,,2.0,5.6,14.0,-8.3,2.8,10,0
2022-01-03,,8.0,1.0,20.0,-5.4,2.7,11,0
2022-01-04,,8.0,3.7,21.0,-3.6,0.9,12,1
2022-01-05,,8.0,1.1,23.0,-1.6,1.9,13,2
2022-01-06,,8.0,0.4,23.0,-7.2,2.7,14,3
2022-01-07,,7.0,0.1,23.0,-9.7,1.4,15,4
2022-01-08,,7.0,1.9,24.0,-8.8,2.6,16,5
2022-01-09,,8.0,-1.0,24.0,-8.1,3.1,17,6
2022-01-10,,8.0,-1.0,23.0,-15.5,4.0,18,7
2022-01-11,,8.0,0.7,23.0,-17.0,1.4,19,8
2022-01-12,,8.0,0.2,23.0,-1.7,0.3,20,9
2022-01-13,,8.0,0.7,22.0,3.5,0.3,21,10
2022-01-14,,8.0,-1.0,17.0,0.7,0.6,22,0
2022-01-15,,0.0,-1.0,17.0,-1.2,1.2,23,0
2022-01-16,,0.0,2.4,17.0,-1.9,0.9,24,0
2022-01-17,,1.0,0.5,17.0,-3.0,0.4,25,0
2022-01-18,,0.0,0.3,17.0,-5.1,2.3,26,0
2022-01-19,,7.0,0.8,17.0,0.0,0.8,27,0
2022-01-20,,8.0,11.2,16.0,-0.4,1.3,28,0
2022-01-21,,8.0,1.9,23.0,-3.5,0.5,29,1
2022-01-22,,8.0,1.0,24.0,-7.2,2.6,30,2
2022-01-23,,8.0,1.5,24.0,-4.5,0.4,31,3
2022-01-24,,9.0,-1.0,24.0,1.1,-0.4,32,4
2022-01-25,,2.0,-1.0,21.0,-2.9,0.5,33,5
2022-01-26,,0.0,4.9,21.0,-5.7,2.1,34,6
2022-01-27,,8.0,2.6,25.0,-0.1,1.5,35,7
2022-01-28,,8.0,-1.0,29.0,-2.1,2.5,36,8
2022-01-29,,8.0,15.3,29.0,-4.9,3.2,37,9
2022-01-30,,8.0,8.2,40.0,-3.4,2.2,38,10
2022-01-31,,8.0,0.5,50.0,-6.2,3.2,39,11
2022-02-01,,7.0,1.0,47.0,-9.6,3.8,40,12
2022-02-02,,8.0,0.2,47.0,-7.8,2.0,41,13
2022-02-03,,8.0,-1.0,47.0,-8.3,3.4,42,14
2022-02-04,,8.0,5.9,45.0,-6.8,2.6,43,15
2022-02-05,,8.0,5.8,47.0,-3.1,1.2,44,16
2022-02-06,,8.0,3.9,53.0,-0.6,0.7,45,17
2022-02-07,,7.0,0.2,56.0,-0.6,1.3,46,18
2022-02-08,,8.0,1.5,55.0,-1.9,1.6,47,19
2022-02-09,,8.0,0.4,55.0,-1.7,1.3,48,20
2022-02-10,,7.0,-1.0,56.0,-1.1,1.0,49,21
2022-02-11,,6.0,-1.0,54.0,-4.2,1.6,50,22
2022-02-12,,0.0,2.0,54.0,-4.5,2.8,51,23
2022-02-13,,8.0,1.9,53.0,0.3,2.8,52,24
2022-02-14,,8.0,12.1,52.0,0.8,148.1,53,25
2022-02-15,,8.0,6.2,54.0,0.7,152.4,54,26
2022-02-16,,8.0,6.7,52.0,1.1,4.0,55,27
2022-02-17,,8.0,12.6,53.0,0.4,1.0,56,28
2022-02-18,,8.0,-1.0,53.0,-2.2,0.5,57,29
2022-02-19,,7.0,0.1,54.0,-4.2,26.3,58,30
2022-02-20,,0.0,-1.0,52.0,-3.0,41.6,59,31
2022-02-21,,8.0,6.5,53.0,-2.8,2.4,60,32
2022-02-22,,8.0,0.6,59.0,-4.9,63.2,61,33
2022-02-23,,8.0,0.5,59.0,-10.0,44.8,62,34
2022-02-24,,8.0,1.3,58.0,0.8,1.0,63,35
2022-02-25,,8.0,14.4,53.0,0.8,76.9,64,36
2022-02-26,,7.0,-1.0,65.0,-3.7,204.3,65,37
2022-02-27,,2.0,-1.0,64.0,-4.1,136.7,66,38
2022-02-28,,7.0,-1.0,62.0,-1.3,70.8,67,39
2022-03-01,,0.0,-1.0,61.0,-0.6,0.4,68,40
2022-03-02,,7.0,-1.0,61.0,0.4,115.9,69,41
2022-03-03,,0.0,-1.0,59.0,-1.1,182.1,70,42
2022-03-04,,0.0,-1.0,58.0,-4.5,217.5,71,43
2022-03-05,,0.0,-1.0,59.0,-5.7,1.6,72,44
2022-03-06,,6.0,0.3,59.0,-0.7,2.1,73,45
2022-03-07,,5.0,2.5,59.0,-3.5,86.4,74,46
2022-03-08,,8.0,4.1,62.0,-5.5,1.7,75,47
2022-03-09,,8.0,0.2,65.0,-6.1,1.0,76,48
2022-03-10,,0.0,-1.0,65.0,-5.5,0.7,77,49
2022-03-11,,0.0,-1.0,65.0,0.5,67.3,78,50
2022-03-12,,8.0,-1.0,64.0,-0.1,262.3,79,51
2022-03-13,,0.0,-1.0,63.0,1.4,141.9,80,52
2022-03-14,,0.0,-1.0,63.0,1.3,68.2,81,53
2022-03-15,,0.0,-1.0,63.0,-0.4,100.2,82,54
2022-03-16,,0.0,-1.0,63.0,-0.6,223.2,83,55
2022-03-17,,0.0,-1.0,63.0,0.0,236.2,84,56
2022-03-18,,0.0,0.2,62.0,0.4,8.0,85,57
2022-03-19,,8.0,-1.0,61.0,3.9,56.9,86,58
2022-03-20,,0.0,-1.0,58.0,7.2,64.3,87,59
2022-03-21,,0.0,-1.0,56.0,4.3,272.0,88,60
2022-03-22,,0.0,-1.0,54.0,2.4,278.6,89,61
2022-03-23,,4.0,-1.0,53.0,1.5,25.3,90,62
2022-03-24,,0.0,0.1,53.0,3.5,335.0,91,63
2022-03-25,,8.0,3.2,50.0,3.8,1.8,92,64
2022-03-26,,7.0,-1.0,46.0,-0.2,115.4,93,65
2022-03-27,,0.0,7.9,45.0,-3.5,315.5,94,66
2022-03-28,,8.0,1.8,53.0,0.2,340.5,95,67
2022-03-29,,8.0,-1.0,48.0,-4.4,14.4,96,68
2022-03-30,,0.0,0.2,48.0,-3.8,31.2,97,69
2022-03-31,,0.0,-1.0,48.0,-3.4,123.4,98,70
2022-04-01,,7.0,-1.0,48.0,-4.0,10.4,99,71
2022-04-02,,0.0,-1.0,48.0,-3.9,17.0,100,72
2022-04-03,,0.0,-1.0,48.0,-0.8,9.2,101,73
2022-04-04,,6.0,13.5,46.0,-0.2,98.3,102,74
2022-04-05,,8.0,10.7,58.0,-1.1,1.0,103,75
2022-04-06,,8.0,0.3,59.0,-3.1,0.3,104,76
2022-04-07,,7.0,6.4,58.0,-1.4,169.8,105,77
2022-04-08,,8.0,5.8,56.0,3.1,48.1,106,78
2022-04-09,,8.0,2.7,50.0,1.1,0.5,107,79
2022-04-10,,7.0,2.5,52.0,1.7,58.5,108,80
2022-04-11,,8.0,-1.0,49.0,4.6,5.1,109,81
2022-04-12,,8.0,-1.0,46.0,4.8,97.6,110,82
2022-04-13,,0.0,-1.0,40.0,3.9,208.2,111,83
2022-04-14,,7.0,0.7,36.0,2.4,177.7,112,84
2022-04-15,,8.0,-1.0,33.0,2.6,121.4,113,85
2022-04-16,,0.0,-1.0,30.0,2.6,37.3,114,86
2022-04-17,,8.0,-1.0,27.0,4.4,16.0,115,87
2022-04-18,,0.0,-1.0,23.0,7.8,143.7,116,88
2022-04-19,,0.0,-1.0,18.0,7.7,466.8,117,0
2022-04-20,,0.0,-1.0,11.0,9.2,449.7,118,0
2022-04-21,,0.0,-1.0,-1.0,9.1,371.6,0,0
2022-04-22,,0.0,0.3,-1.0,8.1,94.7,0,0
2022-04-23,,7.0,-1.0,-1.0,7.1,133.8,0,0
2022-04-24,,8.0,-1.0,-1.0,5.6,151.3,0,0
2022-04-25,,0.0,-1.0,-1.0,5.8,60.8,0,0
2022-04-26,,6.0,-1.0,-1.0,4.5,241.4,0,0
2022-04-27,,0.0,-1.0,-1.0,1.3,288.9,0,0
2022-04-28,,0.0,3.3,-1.0,1.5,128.1,0,0
2022-04-29,,8.0,-1.0,-1.0,2.0,339.1,0,0
2022-04-30,,4.0,-1.0,-1.0,3.8,129.5,0,0
2022-05-01,,8.0,0.4,-1.0,5.6,245.2,0,0
2022-05-02,,0.0,0.3,-1.0,7.1,0.6,0,0
2022-05-03,,0.0,-1.0,-1.0,3.5,39.4,0,0
2022-05-04,,0.0,-1.0,-1.0,3.7,248.9,0,0
2022-05-05,,3.0,-1.0,-1.0,7.0,196.9,0,0
2022-05-06,,0.0,-1.0,-1.0,10.9,291.3,0,0
2022-05-07,,6.0,4.3,-1.0,8.2,179.6,0,0
2022-05-08,,7.0,0.1,-1.0,5.8,262.8,0,0
2022-05-09,,0.0,-1.0,-1.0,7.0,320.2,0,0
2022-05-10,,0.0,4.3,-1.0,10.0,5.2,0,0
2022-05-11,,5.0,0.6,-1.0,9.7,0.2,0,0
2022-05-12,,7.0,0.2,-1.0,9.0,191.7,0,0
2022-05-13,,0.0,-1.0,-1.0,11.5,281.8,0,0
2022-05-14,,0.0,-1.0,-1.0,10.6,256.3,0,0
2022-05-15,,7.0,0.9,-1.0,9.1,91.9,0,0
2022-05-16,,8.0,0.7,-1.0,9.4,0.5,0,0
2022-05-17,,7.0,-1.0,-1.0,6.6,6.1,0,0
2022-05-18,,8.0,-1.0,-1.0,12.1,66.2,0,0
2022-05-19,,4.0,-1.0,-1.0,10.7,275.2,0,0
2022-05-20,,0.0,-1.0,-1.0,10.9,138.2,0,0
2022-05-21,,0.0,-1.0,-1.0,10.1,54.2,0,0
2022-05-22,,0.0,-1.0,-1.0,11.4,251.3,0,0
2022-05-23,,0.0,-1.0,-1.0,14.9,205.6,0,0
2022-05-24,,0.0,-1.0,-1.0,15.8,480.6,0,0
2022-05-25,,0.0,2.3,-1.0,16.3,391.9,0,0
2022-05-26,,8.0,22.9,-1.0,9.6,435.7,0,0
2022-05-27,,8.0,0.3,-1.0,9.8,0.0,0,0
2022-05-28,,8.0,-1.0,-1.0,10.9,19.2,0,0
2022-05-29,,0.0,-1.0,-1.0,12.2,32.8,0,0
2022-05-30,,2.0,0.1,-1.0,14.3,496.5,0,0
2022-05-31,,0.0,5.1,-1.0,12.2,294.9,0,0
2022-06-01,,8.0,8.1,-1.0,14.3,106.7,0,0
2022-06-02,,7.0,9.2,-1.0,11.4,231.5,0,0
2022-06-03,,8.0,0.4,-1.0,13.8,75.8,0,0
2022-06-04,,1.0,0.4,-1.0,13.8,62.1,0,0
2022-06-05,,5.0,2.4,-1.0,13.4,153.6,0,0
2022-06-06,,7.0,-1.0,-1.0,13.0,346.9,0,0
2022-06-07,,0.0,1.7,-1.0,15.6,371.0,0,0
2022-06-08,,2.0,1.2,-1.0,14.6,346.6,0,0
2022-06-09,,7.0,1.4,-1.0,15.5,97.1,0,0
2022-06-10,,0.0,-1.0,-1.0,14.5,654.9,0,0
2022-06-11,,0.0,-1.0,-1.0,18.4,460.2,0,0
2022-06-12,,0.0,0.3,-1.0,17.2,198.9,0,0
2022-06-13,,0.0,0.5,-1.0,15.0,348.2,0,0
2022-06-14,,0.0,0.2,-1.0,15.1,216.2,0,0
2022-06-15,,7.0,-1.0,-1.0,17.4,6.1,0,0
2022-06-16,,0.0,-1.0,-1.0,14.8,0.5,0,0
2022-06-17,,7.0,-1.0,-1.0,14.1,17.2,0,0
2022-06-18,,0.0,14.9,-1.0,12.8,445.7,0,0
2022-06-19,,8.0,-1.0,-1.0,13.7,416.1,0,0
2022-06-20,,7.0,-1.0,-1.0,13.7,120.1,0,0
2022-06-21,,0.0,-1.0,-1.0,15.9,205.3,0,0
2022-06-22,,0.0,-1.0,-1.0,17.7,96.4,0,0
2022-06-23,,4.0,-1.0,-1.0,18.8,129.3,0,0
2022-06-24,,0.0,-1.0,-1.0,21.1,492.3,0,0
2022-06-25,,0.0,-1.0,-1.0,22.9,248.3,0,0
2022-06-26,,0.0,-1.0,-1.0,24.2,501.4,0,0
2022-06-27,,0.0,-1.0,-1.0,25.3,165.1,0,0
2022-06-28,,0.0,-1.0,-1.0,25.8,393.0,0,0
2022-06-29,,4.0,-1.0,-1.0,23.4,520.3,0,0
2022-06-30,,0.0,-1.0,-1.0,23.2,364.3,0,0
2022-07-01,,0.0,0.1,-1.0,23.9,403.8,0,0
2022-07-02,,7.0,-1.0,-1.0,25.4,352.5,0,0
2022-07-03,,2.0,-1.0,-1.0,22.9,267.7,0,0
2022-07-04,,0.0,-1.0,-1.0,21.8,414.2,0,0
2022-07-05,,1.0,0.9,-1.0,17.8,253.3,0,0
2022-07-06,,0.0,0.1,-1.0,16.6,262.9,0,0
2022-07-07,,0.0,-1.0,-1.0,16.1,285.6,0,0
2022-07-08,,0.0,0.4,-1.0,16.4,193.6,0,0
2022-07-09,,7.0,1.2,-1.0,16.1,207.3,0,0
2022-07-10,,8.0,0.4,-1.0,17.3,16.4,0,0
2022-07-11,,7.0,-1.0,-1.0,18.5,30.7,0,0
2022-07-12,,3.0,-1.0,-1.0,20.0,213.2,0,0
2022-07-13,,7.0,-1.0,-1.0,20.6,10.6,0,0
2022-07-14,,4.0,1.9,-1.0,16.5,5.7,0,0
2022-07-15,,0.0,4.4,-1.0,13.8,100.3,0,0
2022-07-16,,0.0,3.3,-1.0,12.2,57.1,0,0
2022-07-17,,4.0,1.7,-1.0,13.4,208.8,0,0
2022-07-18,,8.0,-1.0,-1.0,15.2,47.0,0,0
2022-07-19,,7.0,-1.0,-1.0,17.1,222.5,0,0
2022-07-20,,0.0,-1.0,-1.0,18.4,104.5,0,0
2022-07-21,,0.0,-1.0,-1.0,22.2,225.5,0,0
2022-07-22,,0.0,3.3,-1.0,23.9,152.1,0,0
2022-07-23,,0.0,13.5,-1.0,19.7,319.7,0,0
2022-07-24,,8.0,2.0,-1.0,16.7,249.6,0,0
2022-07-25,,8.0,-1.0,-1.0,19.6,99.7,0,0
2022-07-26,,7.0,1.8,-1.0,19.6,1.0,0,0
2022-07-27,,6.0,-1.0,-1.0,17.2,154.9,0,0
2022-07-28,,7.0,3.5,-1.0,15.7,27.0,0,0
2022-07-29,,0.0,-1.0,-1.0,15.3,14.1,0,0
2022-07-30,,7.0,0.5,-1.0,14.9,35.0,0,0
2022-07-31,,5.0,-1.0,-1.0,17.0,1.8,0,0
2022-08-01,,0.0,1.4,-1.0,17.2,97.3,0,0
2022-08-02,,6.0,-1.0,-1.0,18.2,69.2,0,0
2022-08-03,,0.0,-1.0,-1.0,17.1,176.5,0,0
2022-08-04,,0.0,0.1,-1.0,21.8,24.4,0,0
2022-08-05,,0.0,-1.0,-1.0,23.1,11.4,0,0
2022-08-06,,0.0,3.8,-1.0,17.7,1.0,0,0
2022-08-07,,1.0,0.5,-1.0,14.4,97.1,0,0
2022-08-08,,0.0,-1.0,-1.0,14.5,136.2,0,0
2022-08-09,,0.0,-1.0,-1.0,16.9,165.5,0,0
2022-08-10,,0.0,-1.0,-1.0,17.4,10.7,0,0
2022-08-11,,0.0,-1.0,-1.0,20.7,203.9,0,0
2022-08-12,,0.0,-1.0,-1.0,20.7,215.7,0,0
2022-08-13,,1.0,-1.0,-1.0,20.2,377.6,0,0
2022-08-14,,0.0,-1.0,-1.0,20.3,407.9,0,0
2022-08-15,,0.0,-1.0,-1.0,21.8,170.3,0,0
2022-08-16,,0.0,-1.0,-1.0,23.9,320.8,0,0
2022-08-17,,0.0,-1.0,-1.0,23.5,187.1,0,0
2022-08-18,,7.0,0.9,-1.0,21.8,50.5,0,0
2022-08-19,,6.0,-1.0,-1.0,24.8,61.0,0,0
2022-08-20,,0.0,-1.0,-1.0,23.3,68.2,0,0
2022-08-21,,7.0,5.5,-1.0,20.1,131.8,0,0
2022-08-22,,2.0,6.9,-1.0,18.0,100.3,0,0
2022-08-23,,0.0,-1.0,-1.0,19.5,383.5,0,0
2022-08-24,,0.0,-1.0,-1.0,20.2,252.8,0,0
2022-08-25,,8.0,-1.0,-1.0,15.9,422.1,0,0
2022-08-26,,0.0,-1.0,-1.0,16.1,371.7,0,0
2022-08-27,,8.0,-1.0,-1.0,19.5,156.1,0,0
2022-08-28,,0.0,6.6,-1.0,19.0,385.6,0,0
2022-08-29,,7.0,1.5,-1.0,14.1,215.2,0,0
2022-08-30,,0.0,-1.0,-1.0,13.5,99.7,0,0
2022-08-31,,7.0,0.2,-1.0,10.4,125.6,0,0
2022-09-01,,4.0,0.2,-1.0,10.3,127.2,0,0
2022-09-02,,0.0,-1.0,-1.0,8.9,3.1,0,0
2022-09-03,,2.0,0.1,-1.0,8.0,6.1,0,0
2022-09-04,,0.0,-1.0,-1.0,8.8,25.0,0,0
2022-09-05,,7.0,-1.0,-1.0,8.9,95.9,0,0
2022-09-06,,8.0,-1.0,-1.0,10.1,67.4,0,0
2022-09-07,,7.0,-1.0,-1.0,9.7,68.7,0,0
2022-09-08,,0.0,-1.0,-1.0,7.7,155.2,0,0
2022-09-09,,0.0,-1.0,-1.0,8.0,137.9,0,0
2022-09-10,,0.0,-1.0,-1.0,9.3,125.2,0,0
2022-09-11,,0.0,-1.0,-1.0,10.4,5.3,0,0
2022-09-12,,0.0,-1.0,-1.0,10.6,114.6,0,0
2022-09-13,,0.0,-1.0,-1.0,9.5,1.1,0,0
2022-09-14,,8.0,9.7,-1.0,11.9,0.1,0,0
2022-09-15,,8.0,4.8,-1.0,11.8,0.0,0,0
2022-09-16,,8.0,5.0,-1.0,10.5,0.1,0,0
2022-09-17,,7.0,0.1,-1.0,10.9,0.0,0,0
2022-09-18,,8.0,5.6,-1.0,10.1,0.0,0,0
2022-09-19,,8.0,0.1,-1.0,11.2,-0.1,0,0
2022-09-20,,7.0,-1.0,-1.0,9.8,28.4,0,0
2022-09-21,,7.0,-1.0,-1.0,8.2,66.5,0,0
2022-09-22,,8.0,-1.0,-1.0,7.0,234.6,0,0
2022-09-23,,7.0,-1.0,-1.0,9.1,85.3,0,0
2022-09-24,,7.0,-1.0,-1.0,9.2,50.1,0,0
2022-09-25,,7.0,-1.0,-1.0,7.7,177.2,0,0
2022-09-26,,8.0,-1.0,-1.0,8.3,0.2,0,0
2022-09-27,,2.0,-1.0,-1.0,8.3,0.2,0,0
2022-09-28,,0.0,3.2,-1.0,8.9,0.1,0,0
2022-09-29,,8.0,0.7,-1.0,6.9,139.4,0,0
2022-09-30,,8.0,-1.0,-1.0,7.3,1.2,0,0
2022-10-01,,0.0,1.1,-1.0,6.2,26.1,0,0
2022-10-02,,0.0,-1.0,-1.0,7.7,0.8,0,0
2022-10-03,,8.0,0.1,-1.0,5.7,0.6,0,0
2022-10-04,,7.0,2.5,-1.0,6.4,1.0,0,0
2022-10-05,,4.0,3.1,-1.0,6.9,1.4,0,0
2022-10-06,,8.0,4.2,-1.0,11.4,92.0,0,0
2022-10-07,,0.0,0.4,-1.0,11.5,237.5,0,0
2022-10-08,,8.0,1.6,-1.0,10.3,109.5,0,0
2022-10-09,,0.0,-1.0,-1.0,6.4,188.8,0,0
2022-10-10,,2.0,-1.0,-1.0,8.0,69.0,0,0
2022-10-11,,5.0,4.8,-1.0,7.7,0.0,0,0
2022-10-12,,2.0,-1.0,-1.0,4.2,133.0,0,0
2022-10-13,,0.0,-1.0,-1.0,5.0,1.3,0,0
2022-10-14,,7.0,0.6,-1.0,9.2,1.4,0,0
2022-10-15,,8.0,0.3,-1.0,9.6,5.6,0,0
2022-10-16,,8.0,8.0,-1.0,11.0,1.0,0,0
2022-10-17,,7.0,0.7,-1.0,8.6,19.1,0,0
2022-10-18,,7.0,2.9,-1.0,6.6,62.1,0,0
2022-10-19,,3.0,-1.0,-1.0,3.0,4.5,0,0
2022-10-20,,4.0,0.1,-1.0,2.8,36.8,0,0
2022-10-21,,0.0,-1.0,-1.0,4.5,23.4,0,0
2022-10-22,,8.0,-1.0,-1.0,5.5,0.8,0,0
2022-10-23,,7.0,-1.0,-1.0,4.9,92.2,0,0
2022-10-24,,0.0,-1.0,-1.0,-0.3,59.4,0,0
2022-10-25,,0.0,1.8,-1.0,1.3,59.1,0,0
2022-10-26,,8.0,6.3,-1.0,7.2,1.3,0,0
2022-10-27,,8.0,1.9,-1.0,6.8,1.5,0,0
2022-10-28,,8.0,0.7,-1.0,9.8,0.9,0,0
2022-10-29,,8.0,4.6,-1.0,9.3,0.6,0,0
2022-10-30,,0.0,-1.0,-1.0,3.4,147.2,0,0
2022-10-31,,0.0,2.1,-1.0,2.9,110.5,0,0
2022-11-01,,9.0,-1.0,-1.0,6.6,1.7,0,0
2022-11-02,,8.0,0.4,-1.0,4.2,4.8,0,0
2022-11-03,,8.0,-1.0,-1.0,4.3,1.2,0,0
2022-11-04,,8.0,0.1,-1.0,4.1,0.6,0,0
2022-11-05,,8.0,2.8,-1.0,0.8,0.0,0,0
2022-11-06,,8.0,2.4,-1.0,5.3,0.7,0,0
2022-11-07,,8.0,6.3,-1.0,7.9,76.9,0,0
2022-11-08,,8.0,5.0,-1.0,6.1,1.4,0,0
2022-11-09,,8.0,3.0,-1.0,5.3,1.2,0,0
2022-11-10,,8.0,1.2,-1.0,8.9,0.9,0,0
2022-11-11,,8.0,2.5,-1.0,9.8,0.7,0,0
2022-11-12,,8.0,-1.0,-1.0,10.9,1.1,0,0
2022-11-13,,1.0,-1.0,-1.0,4.7,1.1,0,0
2022-11-14,,1.0,7.5,-1.0,2.3,1.2,0,0
2022-11-15,,8.0,0.4,-1.0,1.8,12.7,0,0
2022-11-16,,8.0,-1.0,-1.0,-1.4,49.7,0,0
2022-11-17,,8.0,-1.0,-1.0,-0.3,31.9,0,0
2022-11-18,,8.0,-1.0,-1.0,-1.9,4.0,0,0
2022-11-19,,7.0,-1.0,-1.0,-2.9,1.7,0,0
2022-11-20,,8.0,0.6,-1.0,-2.7,12.6,0,0
2022-11-21,,7.0,-1.0,-1.0,-4.1,11.2,0,0
2022-11-22,,8.0,-1.0,-1.0,-2.9,10.7,0,0
2022-11-23,,8.0,0.1,-1.0,-4.1,3.5,0,0
2022-11-24,,8.0,0.1,-1.0,-3.9,0.9,0,0
2022-11-25,,8.0,-1.0,-1.0,-4.0,1.4,0,0
2022-11-26,,8.0,0.8,-1.0,-4.2,1.1,0,0
2022-11-27,,8.0,1.0,-1.0,-4.7,1.2,0,0
2022-11-28,,8.0,0.3,3.0,-2.8,1.2,0,0
2022-11-29,,8.0,2.7,3.0,-1.5,1.0,0,0
2022-11-30,,8.0,0.6,4.0,-1.8,1.5,0,0
2022-12-01,,8.0,-1.0,5.0,-1.7,1.8,0,0
2022-12-02,,8.0,-1.0,5.0,-2.7,1.7,0,0
2022-12-03,,8.0,0.3,5.0,-4.5,2.3,0,0
2022-12-04,,8.0,-1.0,6.0,-4.8,1.9,0,0
2022-12-05,,8.0,-1.0,6.0,-5.2,1.3,0,0
2022-12-06,,8.0,0.8,5.0,-1.6,1.3,0,0
2022-12-07,,8.0,12.3,6.0,-1.9,1.2,0,0
2022-12-08,,8.0,4.5,17.0,-3.0,0.3,1,0
2022-12-09,,8.0,4.4,18.0,-8.2,0.1,2,0
2022-12-10,,8.0,2.7,25.0,-4.3,1.0,3,1
2022-12-11,,8.0,-1.0,26.0,-4.5,1.9,4,2
2022-12-12,,8.0,8.2,24.0,-9.5,3.6,5,3
2022-12-13,,8.0,1.8,43.0,-8.5,2.6,6,4
2022-12-14,,7.0,1.7,41.0,-11.8,4.3,7,5
2022-12-15,,8.0,-1.0,39.0,-12.3,3.2,8,6
2022-12-16,,0.0,-1.0,36.0,-14.3,2.3,9,7
2022-12-17,,8.0,0.2,34.0,-6.5,2.7,10,8
2022-12-18,,8.0,1.4,32.0,-0.5,1.8,11,9
2022-12-19,,8.0,-1.0,30.0,-2.1,1.8,12,10
2022-12-20,,8.0,5.5,29.0,-2.1,2.8,13,11
2022-12-21,,8.0,1.6,30.0,1.8,0.5,14,12
2022-12-22,,8.0,0.4,23.0,1.9,1.0,15,13
2022-12-23,,8.0,10.4,19.0,0.3,1.6,16,0
2022-12-24,,1.0,-1.0,24.0,-4.2,3.2,17,1
2022-12-25,,8.0,0.4,22.0,-8.8,,18,2
2022-12-26,,9.0,0.5,23.0,-6.6,,19,3
2022-12-27,,7.0,2.8,23.0,-3.3,0.1,20,4
2022-12-28,,8.0,0.1,24.0,-1.6,1.0,21,5
2022-12-29,,8.0,6.2,24.0,-1.8,0.5,22,6
2022-12-30,,8.0,1.5,28.0,1.1,-0.1,23,7
2022-12-31,,8.0,0.6,23.0,2.7,-0.2,24,8
2023-01-01,,7.0,-1.0,17.0,-0.3,0.2,25,0
2023-01-02,,0.0,0.1,16.0,-3.4,1.0,26,0
2023-01-03,,8.0,1.3,16.0,-2.6,2.1,27,0
2023-01-04,,8.0,-1.0,18.0,-6.3,1.7,28,0
2023-01-05,,0.0,-1.0,17.0,-10.7,1.3,29,0
2023-01-06,,8.0,-1.0,18.0,-7.9,1.4,30,0
2023-01-07,,7.0,-1.0,18.0,-8.5,3.2,31,0
2023-01-08,,7.0,1.8,19.0,-8.2,1.2,32,0
2023-01-09,,8.0,2.2,20.0,-6.3,0.2,33,0
2023-01-10,,8.0,4.3,21.0,-4.2,0.5,34,1
2023-01-11,,8.0,2.1,22.0,1.4,0.7,35,2
2023-01-12,,8.0,3.6,20.0,0.9,0.2,36,0
2023-01-13,,8.0,1.7,18.0,1.1,0.1,37,0
2023-01-14,,8.0,4.5,15.0,2.7,0.6,38,0
2023-01-15,,8.0,6.4,12.0,1.6,2.2,39,0
2023-01-16,,8.0,1.5,11.0,2.0,-0.1,40,0
2023-01-17,,7.0,7.8,10.0,0.4,1.7,0,0
2023-01-18,,8.0,4.9,13.0,0.7,0.3,1,0
2023-01-19,,8.0,10.1,17.0,0.0,0.8,2,0
2023-01-20,,8.0,-1.0,25.0,-2.8,0.3,3,1
2023-01-21,,0.0,-1.0,24.0,-6.2,31.7,4,2
2023-01-22,,8.0,-1.0,23.0,-5.7,0.3,5,3
2023-01-23,,8.0,1.6,24.0,-5.1,1.1,6,4
2023-01-24,,8.0,-1.0,22.0,-1.2,30.6,7,5
2023-01-25,,8.0,-1.0,23.0,1.7,0.7,8,6
2023-01-26,,8.0,0.7,15.0,1.5,43.4,9,0
2023-01-27,,7.0,-1.0,13.0,-4.3,2.8,10,0
2023-01-28,,8.0,3.6,13.0,-1.4,-0.2,11,0
2023-01-29,,7.0,5.4,17.0,-1.4,26.7,12,0
2023-01-30,,8.0,3.0,19.0,0.9,0.2,13,0
2023-01-31,,8.0,0.2,18.0,-2.8,1.5,14,0
2023-02-01,,7.0,-1.0,17.0,-2.4,1.6,15,0
2023-02-02,,6.0,0.1,18.0,-2.8,10.4,16,0
2023-02-03,,8.0,0.2,18.0,-4.3,45.0,17,0
2023-02-04,,8.0,-1.0,20.0,-7.4,10.7,18,0
2023-02-05,,0.0,2.3,19.0,-7.3,2.0,19,0
2023-02-06,,8.0,-1.0,23.0,-2.9,14.7,20,1
2023-02-07,,8.0,0.7,23.0,-1.5,6.0,21,2
2023-02-08,,8.0,-1.0,22.0,1.4,9.8,22,3
2023-02-09,,8.0,2.0,18.0,1.8,-0.4,23,0
2023-02-10,,8.0,1.5,17.0,-0.7,13.9,24,0
2023-02-11,,7.0,-1.0,19.0,-3.2,121.8,25,0
2023-02-12,,0.0,0.2,19.0,-3.1,0.4,26,0
2023-02-13,,0.0,-1.0,19.0,3.8,33.7,27,0
